id,type,english,german,korean,chinese,answer
11,quantity,"Emily is sulking at her parents and refuses to eat. Her father asks why she isn't eating, and her mother replies:

""If she wants to eat, she will eat.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Don't worry, Emily will eat when she is hungry.
(B) If Emily wants to eat, she will eat.
(C) Emily won't eat because she is on a diet.   
(D) Things can only go well if the family is harmonious.
(E) None of the above.","Als die schmollende Anna nicht aß, fragte ihr Vater, ob sie denn nicht essen würde. Ihre Mutter antwortete:

""Wenn sie essen will, wird sie essen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Mach dir keine Sorgen; Anna wird essen, wenn sie Hunger hat.
(B) Wenn Anna essen will, wird sie essen.
(C) Anna wird nicht essen, weil sie eine Diät macht.   
(D) Es kann nur gut gehen, wenn die Familie harmonisch ist.
(E) Keine der obigen Aussagen ist richtig.","부모님께 토라진 영희가 밥을 먹지 않자 아버지는 영희가 밥을 먹지 않는지 물었고 어머니는 다음과 같이 대답했다.

""먹으려면 먹겠지요.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 영희가 배가 고프면 알아서 밥을 먹을 것이니 걱정하지 않아도 된다. 
(B) 영희가 밥을 먹으려 하면 영희는 밥을 먹을 것이다. 
(C) 영희는 다이어트를 하고 있어 밥을 먹지 않을 것이다.   
(D) 가정이 화목해야 만사가 잘 된다. 
(E) 정답 없음.","王芳跟父母闹别扭不吃饭，王芳的爸爸问妈妈王芳吃不吃饭，妈妈回答说：

""如果她想吃，就会出来吃。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 如果王芳饿了会自己吃，所以不用担心。
(B) 如果王芳要吃，她就会吃。
(C) 因为王芳在减肥，所以不会吃饭。   
(D) 家庭和睦才能万事大吉。
(E) 没有正确答案。",A
12,quantity,"A husband says to his wife waiting for her long-lost child as follows:

""If he hasn't died, he must be alive.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) The child is likely alive somewhere, so be hopeful.
(B) The child might be alive or might have died in some kind of accident.  
(C) It's time to forget about the child and focus on your life.  
(D) A couple's bond is hard to break.
(E) None of the above.","Ein Ehemann sagt zu einer Frau, die auf ihr lang vermisstes Kind wartet:

""Wenn er nicht tot ist, dann ist er noch am Leben.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Das Kind ist wahrscheinlich irgendwo am Leben, also verlier nicht die Hoffnung.
(B) Das Kind könnte am Leben sein oder bei einem Unfall ums Leben gekommen sein.  
(C) Es ist an der Zeit, das Kind zu vergessen und sich auf unser Leben zu konzentrieren.  
(D) Die Bindung eines Eheaares ist schwer zu zerbrechen.
(E) Keine der obigen Aussagen ist richtig.","오래 전에 실종된 아이를 기다리는 여자에게 남편이 말한다.

""죽지 않았다면 살아 있겠지."" 

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 아이가 어딘가에 살아 있을 가능성이 있으니 희망을 가져라. 
(B) 아이는 살아 있을 수도 있고 모종의 사고로 죽었을 수도 있다.  
(C) 이제는 아이를 잊고 당신의 삶에 집중해라.  
(D) 부부의 연은 쉽게 끊기 어렵다. 
(E) 정답 없음.","妻子一直等待失踪多年的孩子，丈夫对妻子说：

""如果他没死，应该还活着。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 孩子有可能还活着，所以不要放弃希望。
(B) 孩子可能还活着，也可能死于某种意外。  
(C) 是时候忘掉孩子，专注于自己的生活了。  
(D) 夫妻间的缘分难以割舍。
(E) 没有正确答案。",A
13,quantity,"While looking at the painting exhibition, Emily asked Charlie, an art student who had come to the exhibition with her, if he could paint like this. He replies:

""If I tried, I could draw it.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) If Charlie tries, he can draw.
(B) Although Charlie has not tried yet, he thinks he could paint it if he attempted it.
(C) Charlie can draw if he has a long career as an artist.  
(D) Charlie has to stay late at school every day to do his assignments.
(E) None of the above.","Während sie sich die Ausstellung ansah, fragte Anna Felix, einen Kunststudenten, der mit ihr die Ausstellung besucht hatte, ob er auch so malen könne.

""Wenn ich so malen wollte, könnte ich auch so malen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix kann ein Bild malen, wenn er ein Bild malen will.  
(B) Felix hat es noch nicht gezeichnet, aber er denkt, er könnte es malen, wenn er es versuchen würde.
(C) Felix kann so malen, nachdem er eine lange Karriere als Maler hat.  
(D) Felix muss jeden Tag lange in der Schule bleiben, um seine Hausaufgaben zu machen.
(E) Keine der obigen Aussagen ist richtig.","회화 전시를 보던 영희는 함께 전시회에 온 미대생인 철수에게 너도 이런 그림을 그릴 수 있는 지 물었고 철수는 다음과 같이 대답했다.

""그리려면 그릴 거야.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 그림을 그리면 그림을 그릴 수 있다.   
(B) 아직 그려 보지 않았지만 시도해 본다면 그릴 수 있을 것 같다. 
(C) 오랜 시간 화가로서 경력을 쌓는다면 그릴 수 있다.  
(D) 철수는 과제를 하느라 매일 학교에 늦게까지 남아 있어야 한다. 
(E) 정답 없음.","在观看画展时，王芳问跟她一起来看画展的美术生张伟是否也能画出这样的画，张伟回答说：

""画就画呗。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 如果我画一幅画，我就能画一幅画。   
(B) 虽然还没有画过，但如果努力的话，可以画出来。
(C) 作为画家积累经验，就可以画出来。  
(D) 张伟为了做作业，每天都要在学校待到很晚。
(E) 没有正确答案。",B
14,quantity,"Charlie has just been fired from his job. When his friend Emily expresses concern for him, he replies:

""If I'm to survive, I'll survive.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) If Charlie lives to live, he will live to live.   
(B) It's a difficult situation, but if he tries, he will be able to survive.
(C) Charlie has completely lost his motivation to live since he lost his job.   
(D) The recent economic downturn has made life difficult for the common people.
(E) None of the above.","Felix wurde gerade von seinem Job gefeuert. Als seine Freundin Anna sich um ihn sorgt, antwortet er:

""Wenn ich leben will, werde ich leben""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Wenn Felix das Leben lebt, wird er das Leben leben können.
(B) Es ist eine schwierige Situation, aber wenn er sich bemüht, wird er irgendwie leben können.
(C) Felix hat seine Lebensmotivation völlig verloren, weil er seine Arbeit verloren hat.   
(D) Der neuliche wirtschaftliche Niedergang hat das Leben des Kleinbürgers schwierig gemacht.
(E) Keine der obigen Aussagen ist richtig.","철수는 얼마 전 직장에서 해고 당했다. 친구인 영희가 자신을 걱정하자 철수가 대답한다.

""살려면 살겠지""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 철수가 삶을 산다면 삶을 살 수 있을 것이다.   
(B) 어려운 상황이지만 노력하면 어떻게든 살아갈 수 있을 것이다. 
(C) 철수는 직업을 잃은 탓에 삶에 대한 의욕을 완전히 잃어 버렸다.   
(D) 최근 경제가 침체되어 서민들의 생활이 어려워졌다. 
(E) 정답 없음.","张伟刚刚被解雇。当他的朋友王芳担心张伟时，张伟回答说：

""要活怎么也能活下去。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 如果张伟要活下去，他就能活下去。   
(B) 虽然处境艰难，但只要努力，无论如何都能活下去。
(C) 张伟因为失去了工作，完全失去了生活的动力。   
(D) 最近的经济衰退让老百姓的生活变得更困难。
(E) 没有正确答案。",B
15,quantity,"When Emily was worried about failing her college entrance exam, her friend, Charlie, told her as follows:

""If you fail, you fail.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) If you fail a test, you're screwed.    
(B) It's better not to take failing a test too seriously.
(C) Charlie is confident that he can do well on the test without failing.    
(D) The graduation photo will last a lifetime, so it should be good.
(E) None of the above.","Als Anna Angst hatte, bei der Aufnahmeprüfung für die Universität durchzufallen, sagte ihr Freund Felix zu ihr:

""Wenn du durchfällst, fällst du durch.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Wenn man eine Prüfung nicht besteht, ist man am Ende.
(B) Es ist besser, sich das Durchfallen in einer Prüfung nicht zu sehr zu Herzen zu nehmen.
(C) Felix ist zuversichtlich, dass Anna die Prüfung gut bestehen kann.    
(D) Das Abschlussfoto wird lebenlang halten, also sollte es gut sein.
(E) Keine der obigen Aussagen ist richtig.","대학 입시 시험을 못보는 것을 걱정하는 영희에게 친구인 철수는 다음과 같이 말했다.

""망하면 망하는 거지.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 시험에서 망하면 망하는 것이다.    
(B) 시험을 못 보는 것을 너무 심각하게 받아들이지 않는 것이 좋다. 
(C) 철수는 시험을 망치지 않고 잘 볼 자신이 있다.    
(D) 졸업 사진은 평생 남는 것이니 잘 찍어야 한다. 
(E) 정답 없음.","王芳担心考不上大学时，她的朋友张伟跟她说：

""考砸了就考砸了呗。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 如果考砸了就完蛋了。    
(B) 不用把考试考得不好看得太严重。
(C) 张伟有信心考好。    
(D) 毕业照是一辈子留下的，所以要拍好。
(E) 没有正确答案。",B
16,quantity,"A seller tells a customer who comes to return a used item for a refund as follows:

""If you bought it, you bought it.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) If you agree to buy something, you buy it.
(B) No refund is possible because the transaction has already been completed.  
(C) The transaction is void because the buyer was fraudulent.   
(D) It's important to be conservative with resources.
(E) None of the above.","Ein Verkäufer teilt einem Käufer mit, der einen gebrauchten Artikel zurückgeben möchte:

""Wenn Sie es gekauft haben, haben Sie es gekauft.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Wenn man sich entscheidet, etwas zu kaufen, kauft man es.
(B) Eine Rückerstattung ist nicht möglich, da die Transaktion bereits abgeschlossen ist.  
(C) Das Geschäft ist nichtig, weil der Käufer betrogen hat.   
(D) Es ist wichtig, Ressourcen sparsam zu verwenden.
(E) Keine der obigen Aussagen ist richtig.","중고 거래한 물건을 환불하러 온 구매자에게 판매자가 말한다.

""사기로 했으면 사기로 한 거죠.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 물건을 사기로 하면 사기로 한다. 
(B) 이미 거래가 끝났으니 환불이 불가능하다.  
(C) 구매자가 사기를 쳐서 거래를 했으니 거래는 무효가 된다.   
(D) 자원을 아껴 쓰는 것이 중요하다. 
(E) 정답 없음.","买家想退他购买的二手商品，卖家跟买家说：

""既然决定要买，那就得买。”

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 决定了买东西就买。
(B) 因为交易已经结束，不能退款。  
(C) 由于买方欺诈进行交易，交易无效。   
(D) 节约资源很重要。
(E) 没有正确答案。",B
17,quantity,"When Charlie wonders where his ex-girlfriend, who hasn't been in touch with him, is staying, Emily tells him as follows:

""She is somewhere.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie's ex-girlfriend is probably living somewhere.  
(B) It is pointless to be interested in how a former girlfriend is doing.
(C) Listening to Charlie, Emily is curious about his ex-girlfriend's status.  
(D) Emily has a poor sense of space.
(E) None of the above.","Als Felix sich fragt, wo seine Ex-Geliebte lebt, zu der er keinen Kontakt mehr hat, sagt Anna ihm

""Irgendwo lebt sie wohl.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix' Ex-Geliebte lebt wahrscheinlich irgendwo.  
(B) Es ist sinnlos, sich dafür zu interessieren, wie es einem ehemaligen Geliebten geht.
(C) Wenn Anna Felix' Worten zuhört, ist sie auch neugierig, wie es ihrem Ex-Geliebten geht.
(D) Anna hat ein schlechtes räumliches Vorstellungsvermögen.
(E) Keine der obigen Aussagen ist richtig.","연락이 끊긴 전 연인이 어디서 지내는지 궁금헤하는 철수에게 영희는 다음과 같이 말했다.

""어딘가에 있겠지.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 철수의 전 연인은 어딘가에 살고 있을 것이다.  
(B) 이전 연인이 어떻게 지내는지 관심을 갖는 것은 의미 없는 일이다. 
(C) 철수의 말을 들으니 영희도 이전 연인의 근황이 궁금하다.  
(D) 영희는 공간 감각이 좋지 않은 편이다. 
(E) 정답 없음.","张伟想知道过去跟他分手的前恋人住在哪里，王芳跟张伟说：

""应该在某个地方吧。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟的前恋人可能住在某个地方。  
(B) 关心之前恋人的近况毫无意义。
(C) 听了张伟的话，王芳也很好奇前恋人的近况。  
(D) 王芳的空间感很差。
(E) 没有正确答案。",B
18,quantity,"Emily talks about being treated unfairly by her boss at work as follows:

""Look, it's me, Emily.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Given time, I will still be Emily.   
(B) I, Emily, am not the kind of person who would put up with unfair treatment.
(C) Emily has no complaints with her boss.
(D) Emily likes to relax at home on weekends.
(E) None of the above.","Anna sagt, nachdem sie bei der Arbeit von ihrem Chef ungerecht behandelt wurde.

''Hören Sie mal, ich bin Anna Schmidt!''

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Mit der Zeit wird sie Anna Schmidt sein.
(B) Anna ist kein Mensch, der eine unfaire Behandlung akzeptiert.
(C) Anna hat keine Probleme mit ihrem Chef.
(D) Anna entspannt sich an den Wochenenden am liebsten zu Hause.
(E) Keine der obigen Aussagen ist richtig.","회사에서 상사에게 부당한 대우를 받은 영희가 이야기한다.

""두고 보세요, 저 김영희예요."" 

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 시간을 두고 보면 나는 김영희일 것이다.   
(B) 나 김영희는 부당한 대우를 참고 넘어갈 사람이 아니다. 
(C) 영희는 상사에게 불만이 없다.
(D) 영희는 주말에 집에서 쉬는 것을 가장 좋아한다. 
(E) 정답 없음.","王芳在公司里受到上司的不正当待遇，王芳说：

""等着瞧吧，我是王芳。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 再等等就应该知道我是王芳。   
(B) 我这个人，王芳，不是那种会忍受不公平待遇的人。
(C) 王芳对她的对上司没有不满。
(D) 王芳喜欢周末在家休息。
(E) 没有正确答案。",B
19,quantity,"While passing by a hot dog stand, Charlie asked Emily if she had any cash on her. She replied:

""I only have a fifty.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily has a 50 dollar bill in her wallet.  
(B) The bill is too large to use for a purchase like a hot dog.
(C) Emily has enough money to buy as many hotdogs as she wants.
(D) It is very cold today.
(E) None of the above.","Als sie vor dem Bungeoppang-Laden vorbeikamen, fragte Felix Anna, ob sie Bargeld dabei hat:     

""Ich habe nur einen 50.000 Won-Schein.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna hat einen 50.000-Won-Schein in ihrer Brieftasche.  
(B) Der Geldbetrag ist zu hoch, um das Bungeoppang zu bezahlen.
(C) Anna hat genug Geld, um so viel Bungeoppang zu kaufen, wie sie will.
(D) Das Wetter ist heute sehr kalt.
(E) Keine der obigen Aussagen ist richtig.","붕어빵 가게 앞을 지나가던 철수가 영희에게 현금이 있는지 물었고 영희는 다음과 같이 말했다.

""5만 원짜리밖에 없어.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 지갑에 5만 원 지폐가 들어 있다.  
(B) 붕어빵을 사기에 5만원권 지폐는 너무 큰 금액이다. 
(C) 충분한 금액이 있으니 붕어빵을 얼마든지 사줄 수 있다. 
(D) 오늘은 날씨가 무척 춥다. 
(E) 정답 없음.","当路过小吃店门口时，张伟问王芳身上有没有现金，王芳回答说：

""我只有大钱。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 钱包里有一张面额大的纸币。  
(B) 王芳不想为了买个小吃将这个纸币换成零钱。
(C) 王芳有足够的钱，所以可以给张伟买很多小吃。
(D) 今天天气很冷。
(E) 没有正确答案。",B
20,quantity,"After hearing that the account balance requirement to sign up for a new bank product is $500, Emily replies:

""I have $517.5 in my bank account right now.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily's current bank account balance is $517.5.
(B) Emily meets the requirements to enroll in the bank product.  
(C) Emily doesn't feel comfortable signing up for a new banking product.
(D) Emily prefers products that offer good value for money.
(E) None of the above.","Anna antwortet, nachdem sie darüber informiert wird, dass der Mindestkontostand für die Anmeldung beim neuen Bankprodukt 500.000 Won beträgt:

""Ich habe im Moment 517.500 Won auf meinem Konto"".

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Der aktuelle Kontostand von Anna beträgt 517.500 Won.
(B) Anna erfüllt die Voraussetzungen, um sich für das Bankprodukt anzumelden.
(C) Anna fühlt sich nicht wohl, wenn sie sich für ein neues Bankprodukt anmeldet.
(D) Anna bevorzugt Produkte, die ein gutes Preis-Leistungs-Verhältnis bieten.
(E) Keine der obigen Aussagen ist richtig.","새로운 은행 상품 가입에 필요한 계좌 잔고 기준이 50만 원이라는 설명을 들은 영희가 대답한다.

""지금 통장에 51만 7천 5백 원이 있어요.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 영희의 현재 통장 잔고는 51만 7천 5백 원이다. 
(B) 영희는 은행 상품에 가입할 수 있는 조건을 충족한다.  
(C) 영희는 새로운 은행 상품에 가입하는 것이 부담스럽다.  
(D) 영희는 가성비가 좋은 제품을 선호한다. 
(E) 정답 없음.","王芳听到如果要购买银行新出的理财产品账户余额要超过 5万元，王芳回答说：

""我的银行账户里有5万7千元。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳目前的银行账户余额为 5万7千元。
(B) 王芳符合购买理财产品的条件。  
(C) 王芳对购买银行理财产品感到负担。
(D) 她更喜欢物有所值的产品。
(E) 没有正确答案。",B
21,quantity,"Charlie and Emily have class together on Monday. After class, Charlie asks Emily if she's been to the new restaurant in front of the school, and she replies:

""Yeah, but it's closed every Monday.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily tried the new restaurant in front of her school and realized that it is closed on Mondays.
(B) Today is Monday, so they can't go to that restaurant.   
(C) Emily will eat lunch at that restaurant again today.
(D) Emily tends to eat breakfast.
(E) None of the above.","Felix und Anna haben am Montag gemeinsam Unterricht. Nach dem Unterricht fragt Felix Anna, ob sie ein neues Restaurant vor der Schule schon mal besucht hat, und sie antwortet:

""Ja, aber es ist jeden Montag geschlossen.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna hat das neue Restaurant vor ihrer Schule besucht und hat erfahren, dass es montags geschlossen ist.
(B) Sie können nicht ins Restaurant gehen, weil heute Montag ist.   
(C) Sie wird heute wieder in dem Restaurant zu Mittag essen.
(D) Anna frühstückt normalerweise dort.
(E) Keine der obigen Aussagen ist richtig.","철수가 영희는 월요일에 함께 수업을 듣는다. 수업이 끝난 뒤 철수가 영희에게 학교 앞에 새로 생긴 음식점에 가 보았냐고 물어 보자 영희가 대답한다.

""응, 근데 매주 월요일은 휴무래.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 영희는 학교 앞에 새로 생긴 음식점에 가 보았고, 월요일이 휴무일이라는 사실을 알게 되었다. 
(B) 오늘은 월요일이라 그 음식점에 갈 수 없다.   
(C) 오늘도 그 식당에서 점심을 먹을 것이다. 
(D) 영희는 아침 식사를 챙겨 먹는 편이다. 
(E) 정답 없음.","周一上午，张伟和王芳一起上课。下课后，张伟问王芳去没去过学校门口新开的餐厅，王芳回答说：

""去过，但每周一休息。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳去过学校门口新开的餐厅，发现它星期一不营业。
(B) 因为今天是星期一，去不了那个餐厅。   
(C) 王芳今天还会去那家餐厅吃午餐。
(D) 王芳一般都会吃早饭。
(E) 没有正确答案。",B
22,quantity,"Michael and Charlie are friends who have lunch together every day during the school year. Michael decided to take a seasonal course this vacation. Looking for a friend to have lunch with during the vacation, Michael asks Charlie if he is taking a seasonal semester.

""No, but I come to school every day.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Charlie doesn't take seasonal classes during vacation; he comes to school every day.
(B) Charlie might be available to have lunch with Michael during the vacation.
(C) Charlie is sad that he can't take a vacation.
(D) Charlie doesn't have many friends.
(E) None of the above.","Max und Felix sind Freunde, die während des Semesters jeden Tag gemeinsam zu Mittag essen. Max hat beschlossen, in diesen Schulferien einen Sommerkurs zu belegen. Auf der Suche nach einem Freund, mit dem er während der Schulferien zu Mittag essen kann, fragt Max Felix, ob er einen Sommerkurs belegt. Felix antwortet:

""Nein, aber ich gehe jeden Tag zur Schule"".

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix hat in den Ferien keinen Sommerkurs; er kommt aber jeden Tag zur Schule.
(B) Felix kann auch in den Schulferien mit Max zusammen Mittag essen.
(C) Felix ist traurig, dass er in den Ferien keine Pause machen kann.
(D) Felix hat nicht viele Freunde.
(E) Keine der obigen Aussagen ist richtig.","민수와 철수는 학기 중에 매일 점심 식사를 함께 하는 친구이다. 민수는 이번 방학 때 계절학기를 듣기로 했다. 방학 중에 함께 점심을 먹을 친구를 찾는 민수가 철수에게 계절학기를 듣는 지를 물었고 철수는 다음과 같이 대답했다.

""아니, 그런데 학교는 매일 나와.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 철수는 방학 중에 계절학기를 듣지 않으며, 학교에 매일 온다. 
(B) 방학 때도 민수와 같이 점심을 먹을 수 있다.  
(C) 철수는 방학에도 쉴 수 없다는 사실에 슬퍼한다. 
(D) 철수는 친구가 많지 않은 편이다. 
(E) 정답 없음.","陈俊和张伟是朋友，他们每学期都会一起吃午饭。由于陈俊决定在这个暑假上小学期，想找个饭友，便问张伟他是否要上小学期，张伟回答说：

""不上，但我每天都会来学校。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟在暑假期间不上小学期，但每天都来学校。
(B) 在暑假期间，张伟还是可以跟陈俊一起吃午饭。  
(C) 张伟为假期不能休息而难过。
(D) 张伟朋友不多。
(E) 没有正确答案。",B
